token,tag
Ka,OUT
dinako,OUT
dingwe,OUT
",",OUT
go,OUT
tsaya,OUT
nako,OUT
e,OUT
telele,OUT
go,OUT
bula,OUT
ditokomane,OUT
tsa,OUT
PDF,B-MISC
.,OUT

Mo,OUT
go,OUT
mmenyu,OUT
wa,OUT
go,OUT
latlhela,OUT
tlhopha,OUT
Boloka,OUT
seikaeledi,OUT
jaaka,OUT
.,OUT

Mogwebisani,OUT
mo,OUT
mokgatlhong,OUT
wa,OUT
kgwebo,OUT
kgotsa,OUT
therasete,OUT
-,OUT
ditokololo,OUT
tsotlhe,OUT
",",OUT
Bagwebisani,OUT
kgotsa,OUT
therasete,OUT

tshweetso,OUT
/,OUT
Kamego,OUT
kgotsa,OUT
thata,OUT
nngwe,OUT
e,OUT
e,OUT
ka,OUT
nnang,OUT
teng,OUT

dilekanyo,OUT
tsa,OUT
mabotlolo,OUT
kgotsa,OUT
dikgetse,OUT
tse,OUT
menontsha,OUT
e,OUT
tsengwang,OUT
mo,OUT
go,OUT
tsona,OUT
ga,OUT
di,OUT
a,OUT
tshwanela,OUT
go,OUT
fetolwa,OUT
kwa,OUT
ntle,OUT
ga,OUT
go,OUT
bona,OUT
tetla,OUT
mo,OUT
go,OUT
Mokwadise,OUT
.,OUT

Dilekanyo,OUT
tsa,OUT
mabotlolo,OUT
kgotsa,OUT
dikgetse,OUT
tse,OUT
menontsha,OUT
e,OUT
tsengwang,OUT
mo,OUT
go,OUT
tsona,OUT
ga,OUT
di,OUT
a,OUT
tshwanela,OUT
go,OUT
fetolwa,OUT
kwa,OUT
ntle,OUT
ga,OUT
go,OUT
bona,OUT
tetla,OUT
mo,OUT
go,OUT
Mokwadise,OUT
.,OUT

lenanepotso,OUT
la,OUT
Setegeniki,OUT

Kopa,OUT
dikaelo,OUT
ka,OUT
ga,OUT
ditlhokego,OUT
tsa,OUT
kakaretso,OUT
ka,OUT
menontsha,OUT
go,OUT
tswa,OUT
go,OUT
:,OUT
Molao,B-MISC
wa,I-MISC
Ikwadiso,I-MISC
wa,OUT
36,B-MISC
wa,OUT
1947,B-MISC
.,OUT

ditetla,OUT
tse,OUT
di,OUT
dirang,OUT
tsa,OUT
thomelontle,OUT
go,OUT
tswa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebisano,I-ORG
le,I-ORG
Madirelo,I-ORG
kgotsa,OUT
dikitsiso,OUT
tsa,OUT
tetla,OUT

Madi,OUT
a,OUT
kopo,OUT
a,OUT
a,OUT
tlhokegang,OUT
ke,OUT
R225,B-MISC
(,OUT
e,OUT
e,OUT
akaretsang,OUT
),OUT
.,OUT

(,OUT
Leba,OUT
aterese,OUT
fa,OUT
tlase,OUT
),OUT
.,OUT

dikhopi,OUT
tse,OUT
di,OUT
kannweng,OUT
tsa,OUT
ditetla,OUT
tse,OUT
di,OUT
dirang,OUT
tsa,OUT
go,OUT
tlisa,OUT
mono,OUT
go,OUT
tswa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebisano,I-ORG
le,I-ORG
Madirelo,I-ORG
kgotsa,OUT
dikitsiso,OUT
tsa,OUT
tetla,OUT

(,OUT
Leba,OUT
aterese,OUT
fa,OUT
tlase,OUT
),OUT
.,OUT

Madi,OUT
a,OUT
kopo,OUT
a,OUT
bokana,OUT
ka,OUT
R225,B-MISC
(,OUT
e,OUT
e,OUT
akaretsang,OUT
),OUT
a,OUT
a,OUT
tlhokega,OUT
.,OUT

Foromo,OUT
e,OUT
e,OUT
bonwa,OUT
kwa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebo,I-ORG
le,I-ORG
Intaseteri,I-ORG

Foromo,OUT
e,OUT
e,OUT
bonwa,OUT
kwa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebo,I-ORG
le,I-ORG
Intaseteri,I-ORG

Foromo,OUT
e,OUT
e,OUT
bonwa,OUT
kwa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebo,I-ORG
le,I-ORG
Intaseteri,I-ORG

Foromo,OUT
e,OUT
e,OUT
bonwa,OUT
kwa,OUT
go,OUT
Lefapha,B-ORG
la,I-ORG
Kgwebo,I-ORG
le,I-ORG
Intaseteri,I-ORG

CM1,OUT
:,OUT
Setifikeiti,OUT
sa,OUT
kopanyo,OUT
sa,OUT
.,OUT

Fa,OUT
ba,OUT
rata,OUT
go,OUT
fetola,OUT
tumelelano,OUT
e,OUT
morago,OUT
ga,OUT
go,OUT
nyalana,OUT
",",OUT
ba,OUT
tla,OUT
tshwanela,OUT
ke,OUT
go,OUT
dira,OUT
kopo,OUT
kwa,OUT
Kgotlatshekelong,B-ORG
e,I-ORG
Kgolo,I-ORG
.,OUT

KITSISO,OUT
YA,OUT
KEMO,OUT
YA,OUT
KHARIKHULAMO,OUT
YA,OUT
BOSETŠHABA,OUT

Disaentshe,OUT
tsa,OUT
Tlhago,OUT
;,OUT

Disaentshe,OUT
tsa,OUT
Loago,OUT
;,OUT

Mofuta,OUT
wa,OUT
Morutabana,OUT
yo,OUT
o,OUT
Solofelwang,OUT

Mofuta,OUT
wa,OUT
Moithuti,OUT
yo,OUT
o,OUT
Solofelwang,OUT
.,OUT

DIPOELOTHUTO,OUT
TSA,OUT
DIPUO,OUT

Sekao,OUT
",",OUT
Baithuti,OUT
ba,OUT
:,OUT

TLHATLHOBO,OUT
YA,OUT
MOITHUTI,OUT

DITHEO,OUT
TSA,OUT
TLHATLHOBO,OUT
TSE,OUT
DI,OUT
DIRISITSWENG,OUT
MO,OUT
THUTONG-TOTA-DIPOELO,OUT

Dintlhapopo,OUT
tsa,OUT
Botlhokwa,OUT

Maikaelelo,OUT
a,OUT
Tlhatlhobo,OUT

Diponagalo,OUT
tsa,OUT
Tlhatlhobo,OUT
e,OUT
e,OUT
Tswelelang,OUT

Ditogamaano,OUT
tsa,OUT
Tlhatlhobo,OUT

Ditiro,OUT
tse,OUT
di,OUT
tshwanang,OUT
tsa,OUT
Tlhatlhobo,OUT

Maikaelelo,OUT
a,OUT
Ditiro,OUT
tse,OUT
di,OUT
Tshwanang,OUT
