token,tag
thuto,OUT
ya,OUT
bone,OUT
.,OUT

Aforika,B-LOC
Borwa,I-LOC
e,OUT
sa,OUT
ntse,OUT
e,OUT
tla,OUT
amogela,OUT
ka,OUT
botlalo,OUT
",",OUT
seabe,OUT
sa,OUT
botlhokwatlhokwa,OUT
se,OUT
Moporesidente,OUT
wa,OUT
ANC,B-ORG
wa,OUT
maloba,OUT
Oliver,B-PERS
Tambo,I-PERS
a,OUT
nnileng,OUT
le,OUT
sone,OUT
ka,OUT
go,OUT
aga,OUT
motheo,OUT
o,OUT
naga,OUT
eno,OUT
e,OUT
duleng,OUT
sekao,OUT
se,OUT
se,OUT
phatsimang,OUT
sa,OUT
kgololesego,OUT
le,OUT
temokerasi,OUT
.,OUT

Maseko,B-PERS
a,OUT
atamela,OUT
Pula,B-PERS
le,OUT
go,OUT
mo,OUT
dumedisa,OUT
ka,OUT
seatla,OUT
pele,OUT
a,OUT
mmotsa,OUT
gore,OUT
o,OUT
amana,OUT
jang,OUT
le,OUT
Frelimo,B-PERS
.,OUT

Sekema,OUT
se,OUT
itemogetse,OUT
kgolo,OUT
e,OUT
e,OUT
kgotsofatsang,OUT
ya,OUT
kgolo,OUT
ya,OUT
maloko,OUT
ka,OUT
nako,OUT
ya,OUT
tshekatsheko-sešwa,OUT
mme,OUT
se,OUT
se,OUT
tlhapotse,OUT
kamano-tshwantshanyo,OUT
ya,OUT
go,OUT
nna,OUT
le,OUT
matlole,OUT
a,OUT
a,OUT
lekaneng,OUT
ga,OUT
Sekema,OUT
.,OUT

Thata,OUT
tlhokego,OUT
ka,OUT
mo,OUT
dipalong,OUT
le,OUT
mo,OUT
saenseng,OUT
le,OUT
mo,OUT
kgaleng,OUT
ya,OUT
motheo,OUT
le,OUT
thuto,OUT
ka,OUT
mo,OUT
dipuong,OUT
tsa,OUT
Aferika,B-LOC
.,OUT

Mananeo,OUT
a,OUT
mmuso,OUT
(,OUT
k.g.r,OUT
Tlhokomelo,OUT
ya,OUT
lefatshe,OUT
le,OUT
Go,OUT
dira,OUT
Ka,OUT
Metsi,OUT
),OUT
tse,OUT
di,OUT
ikaeletsweng,OUT
kwa,OUT
tshireletsong,OUT
ya,OUT
motheo,OUT
wa,OUT
motswedi,OUT
di,OUT
atlegile,OUT
mme,OUT
ga,OUT
di,OUT
a,OUT
lekana,OUT
.,OUT

Madi,OUT
ano,OUT
a,OUT
ka,OUT
bonwa,OUT
mo,OUT
karolong,OUT
ya,OUT
madi,OUT
otlhe,OUT
a,OUT
a,OUT
amogelwang,OUT
ya,OUT
sefitikeiti,OUT
sa,OUT
IRP5,B-MISC
.,OUT

seako,B-PERS
:,OUT
(,OUT
O,OUT
a,OUT
tshega,OUT
),OUT
Go,OUT
fedile,OUT
ka,OUT
bona,OUT
.,OUT

Go,OUT
nnile,OUT
le,OUT
ditlhatlhobo,OUT
tse,OUT
dingwe,OUT
gape,OUT
tse,OUT
di,OUT
latelang,OUT
tseo,OUT
di,OUT
le,OUT
15,B-MISC
tse,OUT
di,OUT
dirilweng,OUT
ke,OUT
Bobolokelo,B-MISC
jwa,I-MISC
Diakhaefe,I-MISC
jwa,OUT
Free,B-LOC
State,I-LOC
.,I-LOC

Sekai,OUT
sa,OUT
bo,OUT
1,B-MISC
:,OUT
Fa,OUT
mothapiwa,OUT
a,OUT
filwe,OUT
taelo,OUT
ya,OUT
go,OUT
dira,OUT
dikhophi,OUT
tsa,OUT
dikwalwa,OUT
tse,OUT
di,OUT
tshwanetseng,OUT
go,OUT
mamarediwa,OUT
mo,OUT
makwalong,OUT
a,OUT
a,OUT
romelwang,OUT
kwa,OUT
ditheong,OUT
tse,OUT
dingwe,OUT
",",OUT
dikhophi,OUT
tsa,OUT
go,OUT
nna,OUT
jalo,OUT
di,OUT
tshwanetse,OUT
tsa,OUT
nna,OUT
bontle,OUT
le,OUT
bophepa,OUT
",",OUT
di,OUT
bonala,OUT
sentle,OUT
",",OUT
ka,OUT
se,OUT
se,OUT
tla,OUT
tsholetsa,OUT
sebopego,OUT
tsa,OUT
setheo,OUT
sa,OUT
modiredi,OUT
yoo,OUT
.,OUT

Porokerama,OUT
e,OUT
ke,OUT
kakanyo,OUT
le,OUT
tirisanommogo,OUT
magareng,OUT
a,OUT
Sekolo,B-MISC
sa,I-MISC
Thuto,I-MISC
ka,OUT
mo,OUT
Khamphaseng,OUT
ya,OUT
Khutlotharo,B-LOC
ya,I-LOC
Lekwa,I-LOC
ya,OUT
Yunibesiti,B-ORG
ya,I-ORG
Bokone-Bophirima(YBB),I-ORG
le,OUT
tikologo,OUT
ya,OUT
Sedibeng,B-LOC
sa,OUT
Bophirima(D8),B-LOC
sa,OUT
Lefapha,B-ORG
la,I-ORG
Thuto,I-ORG
ka,OUT
palo,OUT
ya,OUT
dikolo,OUT
di,OUT
le,OUT
37,B-MISC
tse,OUT
di,OUT
tsenang,OUT
mo,OUT
porokerameng,OUT
.,OUT

Ga,OUT
jaana,OUT
tsamaiso,OUT
e,OUT
laolwa,OUT
ke,OUT
Molao,OUT
wa,OUT
Qwaqwa,B-LOC
.,OUT

Roba,OUT
bonnye,OUT
diako,OUT
di,OUT
le,OUT
300,B-MISC
.,OUT

Le,OUT
kaya,OUT
gore,OUT
karolo,OUT
ya,OUT
tsela,OUT
ya,OUT
botlhe,OUT
ke,OUT
mola,OUT
wa,OUT
bese,OUT
mme,OUT
o,OUT
beetswe,OUT
thoko,OUT
go,OUT
dirisiwa,OUT
ke,OUT
dibese,OUT
fela,OUT
.,OUT

Khomišene,OUT
e,OUT
ka,OUT
fetisetsa,OUT
lonyatso,OUT
kwa,OUT
Kgotlatshekelong,B-MISC
ya,I-MISC
Badiri,I-MISC
go,OUT
bona,OUT
taolo,OUT
e,OUT
e,OUT
maleba,OUT
.,OUT

Monica,B-PERS
o,OUT
tokafaditse,OUT
ntshokuno,OUT
ya,OUT
mmidi,OUT
ya,OUT
gagwe,OUT
ka,OUT
go,OUT
dirisa,OUT
kitso,OUT
le,OUT
bokgoni,OUT
tse,OUT
a,OUT
di,OUT
boneng,OUT
ka,OUT
go,OUT
nna,OUT
tokololo,OUT
ya,OUT
Grain,B-MISC
SA,I-MISC
.,OUT

ROF,B-MISC
e,OUT
abetse,OUT
R468,B-MISC
000,I-MISC
ka,OUT
2008,B-MISC
go,OUT
baithuti,OUT
ba,OUT
Khamphase,OUT
ya,OUT
Potchefstroom,B-LOC
mme,OUT
go,OUT
fitlhela,OUT
jaanong,OUT
jaana,OUT
baithuti,OUT
ba,OUT
khamphase,OUT
e,OUT
ba,OUT
setse,OUT
ba,OUT
